5,4,41.18098429437397101,584.33073271566797757,369.49174827832831625,0
5,5,180.77679262767796331,58.74539920009459593,654.72705016075133244,0
1,1,517.06655425762278355,39.76425129673079795,139.56492065409369729,1
1,2,246.99505750690155992,66.25597734449786458,68.99413252465467394,1
1,3,388.08362044839475402,353.55961637551996546,573.81878809182433088,0
1,4,35.91560522300672886,508.06954318201968590,94.10017702538998208,0
1,5,96.86623350595044712,686.14197930877287490,229.52788595346459033,0
2,1,688.86100198894780533,80.69266039834616322,571.38727552017428479,0
2,2,349.76160177739274104,84.71159391179816112,411.48740812868794592,0
2,3,34.98135679881802673,134.72212972276952314,326.03559628124725123,0
2,4,639.41541824969908703,449.11186117374353444,85.66927720751472464,0
2,5,381.23510225781370764,675.37423823290635028,224.63346488511811572,0
3,1,596.44549801028847469,605.07325583822182580,63.14466807457545627,0
3,2,424.19093325835228825,60.47473351552466170,565.96262668578867761,0
3,3,89.75431828493834985,530.14139100146792316,158.23148612876767061,0
3,4,471.01387426615195864,194.15536737745637197,424.99876886397896669,0
3,5,616.13883081095889338,49.76417366113215479,569.29528935722282768,0
4,1,606.76315002815920252,550.39989218655432524,95.33849983556561369,0
4,2,108.57049792146079881,147.21169371520687719,410.84806875227434375,1
4,3,341.91643851381667218,153.78135543724093282,554.94682507729407916,0
4,4,279.01354004296007361,161.89255612732614509,121.18179749306762005,1
4,5,458.09701815112140366,533.98749214185022538,559.82454209871480089,0
5,1,516.10961664140870653,594.79964746121083863,216.26779574283324337,0
5,2,315.78146784632076560,566.11417181980425539,518.18740369152180847,0
5,3,87.64347673875124656,300.69240752945245276,208.53067151578565586,0
5,4,489.24621681769036741,6.03252297101439083,8.92244758163347917,1
5,5,78.39024673308070135,91.40122604113922478,591.65977674989574098,0
1,1,268.46387116563454356,163.47637464386696138,134.81785488563861009,1
1,2,586.12370636010030012,338.42166740206744180,136.15425463372764625,0
1,3,336.70200049842668477,48.78058913929730522,311.31796115276233650,0
1,4,6.65159083337220558,91.12439579661952394,692.32159486514524360,0
1,5,55.77917224159655518,332.41553151622719042,105.16289762694329113,0
2,1,252.15713030854863064,141.58854580855833660,566.91130055545943378,1
2,2,686.71455034071755108,344.05494775663345308,514.36998612712875456,0
2,3,316.34594046883279361,193.16609336419531928,606.93966111273618935,0
2,4,322.94935955697451391,388.11275783496893155,115.31952643450058815,0
2,5,227.37959304966048535,88.17000322058304107,192.62249455993188008,0
3,1,669.24756005011852267,692.28935751335313853,654.20181814863894942,0
3,2,346.61749512902247261,261.83549045441372982,89.39447879722908397,1
3,3,60.45719884351106543,202.67553814184182670,207.99656848607671122,1
3,4,576.33767561019578807,148.24800387506195420,158.75000811092175468,0
3,5,255.81017023139122557,219.04059969701859245,569.99603257445107829,0
4,1,575.60308702530221581,221.25609230518040249,572.19514432135383686,0
4,2,23.19837790320724835,295.63462129577322912,49.43540971275977114,0
4,3,276.38411952726465870,526.95055025931083037,312.21056352307130055,0
4,4,537.95766089229459794,427.39743907385343391,418.96455295860937440,0
4,5,130.41325624638503200,363.59987992452369099,423.47261298057060230,0
5,1,474.89911133492500994,583.42339332924859718,156.97040054350625837,0
5,2,642.84692818236840139,278.20810836399181198,281.93566136899016783,0
5,3,363.59373929246231683,685.87607550290363179,112.79545497163431378,0
5,4,450.31179753594381054,208.63414016548981067,656.27092855240039171,0
5,5,381.63769225180533340,377.42914538631589494,141.28653922987811598,0
1,1,285.85261697182062335,56.48301055667725024,648.90104770446180282,0
1,2,159.90311530394535566,87.48420369277405939,336.67779328575920772,0
1,3,188.98926958364268103,640.21849516273391600,642.63395288137564876,0
1,4,21.54320476917694194,194.77395677857450096,222.50436288767792803,0
1,5,217.26477856773968256,211.79959979648307922,577.51169494165435481,0
2,1,406.41305060882353928,623.79404553720723925,18.53383788560561385,0
2,2,233.51981708750034272,167.01022282410258413,492.16400956236520869,0
2,3,314.66445570458040493,44.91383673980697466,454.66408331323594894,0
2,4,129.40001455628126337,461.88671426357558403,417.73324186308963135,0
2,5,45.70744067994719728,448.38632220516643656,111.04340347237425135,0
3,1,305.24808955429904245,593.13105244200812649,661.41246925162943171,0
3,2,49.60334682784181837,500.36911107516385755,116.25186361800987811,0
3,3,698.43278051366269210,415.27960395548871020,260.50314836786128581,0
3,4,333.35474910542342286,502.13406375063289033,472.36552029540450803,0
3,5,542.54768976166735683,429.38416740776227698,568.13083510564251810,0
4,1,404.13794980000881196,234.89468106133895731,127.76024693862920856,0
4,2,75.72312621168461533,437.81860512336430702,266.80478370839665558,0
4,3,669.03973698232448442,514.42251619659828066,695.98659203431509468,0
4,4,232.28764282757211390,40.39522084330828733,603.22047027593953317,0
4,5,564.20366169058615924,120.65913195143009773,505.11020092212555710,0
5,1,563.22259169432118142,213.77841789700218555,374.25514092811926048,0
5,2,547.00539233878191681,340.41758015881441679,668.71585188218818985,0
5,3,523.79134775276577329,629.97050104266509152,278.43011564290986826,0
5,4,72.52378871821861139,609.81577081307887056,307.36891683185388047,0
5,5,369.45608578719645720,398.33179907409555653,75.40441017735740559,0
1,1,197.08527132886027289,134.11028251771361397,349.08156708158850279,1
1,2,265.20237186281394770,128.25242227078851442,406.96093016173421120,0
1,3,199.00502086127798407,292.48553108011418544,624.45534102413671462,0
1,4,177.61747772825313518,592.14280726803451671,194.15979013745317161,0
1,5,233.97016152661518618,541.53819465209153350,118.42768066462068077,0
2,1,456.19917611389519152,83.49792198716771452,393.55896129576814246,1
2,2,45.05626729106366923,52.03051364637065745,2.82358109586688277,1
2,3,359.39946488122910750,427.04834518373445462,546.77098759175407849,0
2,4,69.06830258849392123,23.34540092839202075,100.65948218810704873,0
2,5,452.11198115598034519,413.81625023001731734,540.92292679242666509,0
3,1,464.65137246688595951,284.81986058384933358,562.16794034680538061,0
3,2,106.68683421488925944,32.88767741154457269,665.88182617420363840,1
3,3,605.62830079539355665,204.14062598065439147,579.72799659512793369,0
3,4,223.99563702111700536,279.82158849978395665,265.81538311855433676,0
3,5,682.47772735513251519,633.74496167529878221,269.67804795717773914,0
4,1,687.02316760331768819,386.05442280295324053,282.15478596675785639,0
4,2,654.59813337400612454,0.39761812405380015,166.36876453041875834,1
4,3,474.75420039624174251,232.76069285556980049,394.31855547434651044,0
4,4,491.03211178979529450,699.04268751407960281,613.44961061453511775,0
4,5,332.06540708942799256,499.10760761940412067,584.18304788935415672,0
5,1,500.95375836959487970,363.10632151475226692,415.30249914148288326,0
5,2,54.42239914637445963,386.08841026505393756,376.35383476546445536,0
5,3,32.69939563036585639,107.56965980287739626,674.95348694267306655,0
5,4,482.43857508225011088,648.02224789021784090,367.62987714642281389,0
5,5,167.71452267491551424,518.27921054068178819,258.01321563722530072,0
1,1,647.38963064161578131,23.28330125695261898,626.56215571727580027,0
1,2,593.88226025658366325,574.36916637989691026,13.45979995179287947,0
1,3,22.15485565250554245,319.79925497902706866,392.01441250547412665,0
1,4,661.96306924384532522,637.42196648591493613,220.16009746433297778,0
1,5,80.64050412694965075,211.29139255946384424,668.07041971131388891,0
2,1,671.50391316765217198,172.92098961571142013,7.68190933206767212,0
2,2,423.53258994853075592,148.90558763941163534,10.68078916280461144,0
2,3,196.17693311998229433,348.72890819846327304,672.94057641686436000,0
2,4,463.40526807539356469,94.87719489024755148,423.52214254945823768,0
2,5,517.01201567917291868,61.48533988961419539,354.71075427933823221,0
3,1,553.07241979455977798,6.78230279650520007,478.27206768422098548,0
3,2,458.04378391984528207,309.36584336856930122,496.52233555097939188,0
3,3,298.72162916590377790,252.29340196057287926,209.82294167278541863,0
3,4,216.64907507993498825,553.18768487148406621,59.78950072318973952,0
3,5,336.87755557848402077,579.15387008610809971,99.96921749156273052,0
4,1,488.09524980942586581,586.97728337208445737,376.27309431847191945,0
4,2,452.88246369073118558,322.26496604670444412,381.36294622763705320,1
4,3,21.50234742826940959,559.95550529407694285,659.45908645675854132,0
4,4,62.53877461545159377,176.49568598078332116,37.59707786428326415,1
4,5,127.34598020672879670,29.37581384020175790,245.86464467315954607,0
5,1,396.57874898168427080,131.74830494656413293,442.58813402889859390,0
5,2,621.58978671878594469,88.31140953753309475,449.41700871413416962,0
5,3,477.10187438283344363,131.42365074754386001,435.27675240883877450,0
5,4,590.34713551728452785,670.57452175160381103,136.25092794415667186,0
5,5,467.96186790094395747,604.37969601989709645,316.11991945202493071,0
1,1,259.95544092225259192,141.47869009847022426,177.14008843689595096,1
1,2,5.62049334735379880,240.03155953086863406,172.74681729031166810,1
1,3,191.62387444840638295,596.22419707784013099,461.38805304976443722,0
1,4,183.88547396263908240,96.78572211637671785,366.34242260479464903,0
1,5,414.74553440893947709,696.28445912462439082,165.58962083924677700,0
2,1,580.12554952430616595,406.44814990640981023,300.62535670574629876,0
2,2,448.71872445910901206,690.96489430273027210,537.20084116174280098,0
2,3,415.09009450901817218,225.65787138000001733,387.24677792374473029,0
2,4,456.51747410911679026,604.75644644276962936,278.72007665795104003,0
2,5,203.45936152196495073,186.91189496324315655,0.71178155283775069,0
3,1,680.47682540425910247,178.73285746548012298,366.23265774683335394,0
3,2,357.00279136524835621,692.84246745310247206,241.07288661898269311,0
3,3,683.19797669136789864,404.26974758390963416,519.85243742193290473,0
3,4,161.79844465856700708,465.64541466135864312,591.13196839105989966,0
3,5,122.87772429739986535,85.99167174254819201,609.01600573968119079,0
4,1,643.04669336976439808,26.78985463768122699,420.26557174496792868,0
4,2,45.27676326601343249,611.55858237301004010,201.54313293244928218,0
4,3,617.82920137236669689,95.05551948928908246,614.93674497045049065,0
4,4,594.17315360213046915,5.97730860299312194,489.20174248888383772,0
4,5,268.66170568112318051,475.36046521122443664,78.40150393808509932,0
5,1,465.86838540143509135,392.94625317406433851,644.66355204829892500,0
5,2,683.96516561333385198,173.50377832922461607,115.60546389517996602,0
5,3,597.88234498591577903,87.55441107021962921,667.92703628821971051,0
5,4,4.35692403336793355,194.43960304040709275,26.03038055502321058,1
5,5,32.97503070102986555,696.04537436806492678,461.60662286471995230,0
1,1,637.06644366185435047,362.39609513319896905,175.80846747747372660,0
1,2,575.00333877911441505,248.04128058624240794,663.69238021592138921,0
1,3,400.36123015053419749,694.62518705394063545,342.93206985124032826,0
1,4,183.27679481497889924,480.09901382909060885,342.26365486029663998,0
1,5,304.16829437727085406,160.85494794130073615,372.34523899158483573,0
2,1,613.05844756772489745,434.58444435288566865,543.08171207176656026,0
2,2,236.93280195494341456,237.98763271953782805,404.28423350622665566,0
2,3,642.70830637828771614,430.65700052412097421,676.67067876735382015,0
2,4,433.91700444653588420,510.99628827599190117,279.92230987719062796,0
2,5,423.87018735000549441,182.24912061184895151,117.79024750556625634,0
3,1,1.73615184249316945,214.67771414886746584,542.24608808341122312,1
3,2,476.89485755096319508,40.48938467453807277,223.51300679003773553,0
3,3,406.12909948163081708,241.31671349570456186,614.71700503522185954,0
3,4,669.27111873256842500,252.58511998005542409,241.86765794622857584,0
3,5,551.21448569505366777,27.37633657996395797,154.30393852107334851,0
4,1,156.87900412424619390,583.14957939322857783,319.95661399092489319,0
4,2,565.30438022715213719,400.10481549009705304,380.52756646383750194,0
4,3,237.94027130077637366,231.44266193100665419,185.97955643894360378,1
4,4,611.02870664884426333,647.06688664129239896,345.43153727125053365,0
4,5,576.07331189615615585,178.41820323164787965,464.54621123140424288,0
5,1,578.79565701334149708,131.06395266213692707,493.12744692368175947,0
5,2,697.84127910858330779,483.41434889246573903,541.65335336184898551,0
5,3,0.87088965773426796,629.26590592548518543,359.12240233134565415,0
5,4,507.59189509471877955,139.14675089236698113,262.60335693218172537,0
5,5,401.34880863373501825,361.69503771120753299,394.11478584312197881,0
1,1,239.01515170196080362,6.52062510508196969,353.48290992936557586,1
1,2,675.67421191912956147,378.89051619282463435,26.12866045690900307,0
1,3,312.35201090477886510,597.60761673612489631,284.52013120439721661,0
1,4,455.41180056653615793,95.91823266154629835,103.88932340315923852,0
1,5,71.87820474450984420,181.26991963814859332,294.79094896957485616,0
2,1,30.55466310315025069,696.91664887993795219,605.53005406770375885,0
2,2,396.03184483047101594,558.23977294497603907,9.94860928113425658,0
2,3,27.31728080984175122,626.89257963577756527,673.69165179777462527,0
2,4,571.27237472213778346,24.76033053213619439,409.45450483928499352,0
2,5,252.79302372362477058,161.67985072283164527,572.90972241349800242,0
3,1,616.85134357783113046,499.53670342636115720,480.71341145549791918,0
3,2,261.29292402919594451,8.46393402217056412,326.97333029033944740,1
3,3,157.82342007702504816,170.77290416832823894,423.26891358445664082,0
3,4,115.34984302178277460,71.32462500331612887,488.05937977585250565,0
3,5,176.55719743785627429,78.84220085683071488,518.82796987890196760,0
4,1,262.29872326398003679,554.28146187419554280,286.12151623931862332,0
4,2,655.03908815464046711,50.91100958752562633,3.30900188166197573,0
4,3,609.33715600716664085,203.56083352577527990,35.98846020572045745,1
4,4,642.79249741261332929,699.20821220060020096,169.37950525292905013,0
4,5,685.00676582175549356,280.28489304173200480,331.37493091226974684,0
5,1,182.18944154171251171,611.62717624390313631,367.09771566091581008,0
5,2,432.87005526013524559,191.57431734891596875,147.59510770694600978,0
5,3,630.63498353642432903,298.64231547698267377,471.24210690090274056,0
5,4,416.81261122964303922,331.89999935413442245,518.64898821060478440,0
5,5,637.23252228704313893,603.74970816252152872,279.89609207321433360,0
1,1,25.32511303545377146,105.43091785067973376,371.62029809415332693,1
1,2,591.14653766578192062,179.65864742851039182,651.40636090112730017,0
1,3,356.63984893436798984,144.65270868155232620,525.18146687851208299,0
1,4,42.63288124746622287,110.31648627115704642,302.94012947075555076,0
1,5,326.15722380287201076,566.09460488859826910,681.22181516672503676,0
2,1,205.46655525316941748,467.52013799350095269,13.11639784835337075,0
2,2,410.57503356855232823,418.31549570555449691,168.20501556986727110,0
2,3,644.47655780483978560,365.81456672514036654,501.31176483343119799,0
2,4,656.12128867902674756,77.73871088515005567,239.77693674874055318,0
2,5,221.71004946033332317,191.49492769212935173,580.67655460908645182,0
3,1,361.13279528482604519,5.89151307251469269,95.43224127099992415,0
3,2,629.01547103178870657,313.71531429792639756,460.79275040932435559,0
3,3,29.64757491997151106,258.09839054764518096,277.87314355421426626,0
3,4,570.07549583917307245,295.63328170934795480,573.22295299521965717,0
3,5,556.50613520236549903,73.94987585112930617,361.73653462506928236,0
4,1,90.51298054258697334,618.15663204578481782,21.24028949977196845,0
4,2,435.10211527191069081,419.00867494746984221,579.79234388114412013,0
4,3,391.34725805186639036,279.27736256143606397,16.69979343530309279,1
4,4,614.29526129557848435,678.98317689242355755,100.77055104640514571,0
4,5,455.27438509550535173,511.66600615904195593,294.79400364073052287,0
5,1,607.26940546139007893,515.99324251143275433,61.78737669168810953,0
5,2,559.05156652730272526,647.75358444760104248,597.41174782458938353,0
5,3,405.03323583756645121,576.15389682682507555,396.01745578069761677,0
5,4,64.98792108296150616,36.00854811156824553,207.98901653349909679,0
5,5,583.27478023527544337,516.61013530376726521,449.15152384335834768,0
1,1,328.98659103410113858,578.40442196053425050,681.64586835942350262,0
1,2,647.46986197344517677,416.65604316164512966,500.36570127773586592,0
1,3,158.80484669286332178,540.35967578475424489,293.36493675278785531,0
1,4,655.91061452924327568,459.20529980803661374,304.24377346703982994,0
1,5,254.54888429652450554,544.49605554611207481,641.65390846477680498,0
2,1,150.66591051180313343,42.83597989201800971,173.49474483500060273,1
2,2,278.08140074428519029,534.78731675117569466,44.87011980143869749,0
2,3,667.05067175276508351,655.01367180568672666,548.92210642038139667,0
2,4,167.19877309577867663,501.88458719980525302,634.15796045700381001,0
2,5,444.04631823553302183,324.12423757720324602,613.60726707258663737,0
3,1,635.59144253895078691,110.11861831674882239,461.95277716514493704,0
3,2,128.78149930845691529,496.80406476810890126,161.45544054546081725,1
3,3,195.31829697794540834,35.12618859111572789,196.56494752455091657,1
3,4,416.50133993282065603,170.75507726468583769,11.54364148802953949,0
3,5,388.06850413792278687,463.82719019499415936,402.24699888719362662,0
4,1,570.97540071236483072,50.48396133040768063,294.40161625005947599,0
4,2,684.58851183852721078,315.73087026889356821,51.37872023253639497,0
4,3,559.50073129575855546,415.69426795796130136,113.48816049193149524,0
4,4,342.83048170369107766,469.79499286364494992,689.56295431395824380,0
4,5,338.40071531366942281,619.67203762367387299,89.70386267748853015,0
5,1,81.63654720058181624,655.34414504044411842,283.46683757348057497,0
5,2,307.04575375683612037,376.64092049593375577,345.48619313344045167,0
5,3,406.53219570853815412,22.68638926356454988,590.17741459781211688,0
5,4,575.30113379318243005,161.68132805007724073,694.30281479458813010,0
5,5,161.43090470646200174,107.81776807538484775,614.76187386731555762,0
1,1,145.03658329662999904,344.29107167670133549,527.86969887833674875,0
1,2,372.15807318998855635,691.44087800360830443,474.32044835826599183,0
1,3,72.11523031827078967,255.47004512997236247,558.14284024971800591,0
1,4,20.50130674404770303,129.09636775600517922,265.18451337624878761,0
1,5,415.86775606889767687,418.00897558423014289,322.24310054386671709,0
2,1,255.40727950004873037,206.38368039393608910,194.64803740495278817,1
2,2,211.13174492645865143,35.34598434849134918,336.70224606462232941,1
2,3,101.02501742129540219,156.93661135410923180,318.20348684471315437,0
2,4,333.24142553622374407,363.16024248101592775,401.44964672465272315,0
2,5,589.86810993687765858,366.19217598161128535,628.27765686932809786,0
3,1,293.18058246022104640,428.67387378516235685,472.19018195283723571,0
3,2,325.97971105992291996,679.89331875679602035,14.55865043899722799,0
3,3,67.77923410259440118,602.74120203669963303,97.07039827665013831,0
3,4,430.36283044736143211,662.58295204371881937,258.77035414625657950,0
3,5,281.28435059666003326,115.49563472571990985,588.97482044577725446,0
4,1,697.81454654544506866,442.53630496174071141,174.98484825802199794,0
4,2,662.25197212866805785,543.31684839652950814,392.80361707722971687,0
4,3,154.01400110581585068,410.29946080667491515,83.88001923314841690,0
4,4,473.91180546518199890,680.85319168689727576,187.32291214076380470,0
4,5,520.99922587995081358,578.26185874512418650,60.95601240905975260,0
5,1,62.61971753911066685,674.77347054110236968,574.83893787310785228,0
5,2,603.49946610521419643,505.98142516150051051,174.09488255980141957,0
5,3,654.16454071362079503,367.65213236236570538,564.51628715019865012,0
5,4,400.64937734630325394,484.23660075834897043,72.61873936164808185,0
5,5,328.67365750183216733,190.08522342359114532,75.74408646926960387,0
1,1,275.16261836437803368,10.73860036916403260,624.42994956753523184,0
1,2,42.34918381780283170,78.21873008796519855,425.73259700030564545,0
1,3,690.98255539458330077,418.72726353149721490,291.47432607061688259,0
1,4,49.60732914556842132,671.53267852896090062,548.54402650152940168,0
1,5,523.05487115974676726,521.56743586136644808,370.11034942290734762,0
2,1,192.88533072536537816,205.36773241334529416,617.16825202247957805,1
2,2,385.88481405563322824,18.29536222298634840,207.12341451194288311,0
2,3,16.57056656070717082,411.76462294068682013,52.44098782648340062,0
2,4,247.18134503842065897,281.73412673469658785,519.60534991348754374,0
2,5,642.23017602775667001,411.47539179949143318,554.87365756018255070,0
3,1,183.18735466240534038,689.68041747119514184,57.62202877962214131,0
3,2,251.83825691079164244,126.75674254084465531,189.80878736073103141,1
3,3,434.52094521097615143,658.07120506604530874,213.08367650653897840,0
3,4,41.70174083737234128,212.30216596794920747,680.91374185343920544,0
3,5,500.40392305604461853,482.62855555104010818,328.17901549063742550,0
4,1,473.12562531257327691,339.30161375615034558,540.55640165537101893,0
4,2,81.42345771352681538,234.35543904675535032,585.00146293927616625,1
4,3,209.70113226701997178,69.66332073915255307,251.61150767473921519,1
4,4,201.47325974243000246,221.99737105299422524,491.38928877898541714,0
4,5,386.77336692519685357,658.98861307341894644,141.62466625831038414,0
5,1,107.12504423729740211,471.46299598354505633,346.48561062751554118,0
5,2,70.18669241693632443,341.78552807488182452,667.03192493633707727,0
5,3,410.15713660932914308,167.51875574310813022,144.89721123009289272,0
5,4,371.04472224135594161,546.32839925514963397,484.59521499289274971,0
5,5,393.93207266362389873,296.72995307548814026,114.64452290767729892,0
1,1,454.58627909828373959,207.11981526927883124,683.60132717431463334,0
1,2,168.86796085977002235,244.55740351953792810,231.09675871569800165,0
1,3,455.05366231269721311,688.38248950959075501,291.00955521297026962,0
1,4,632.94679081764468265,597.81072008232695225,82.83054071919524119,0
1,5,316.40042030051978372,241.12041281740582122,359.59138167597478741,0
2,1,525.89166446091383023,507.15972282046607233,19.17880749932218976,0
2,2,213.26293477881071681,673.85113499803117065,633.78791708230119184,0
2,3,613.56957003706781961,117.48605359682322558,107.38304770116590703,0
2,4,678.81567036643548363,40.08324411741558890,678.60713932044984631,0
2,5,73.69454528306567909,685.84348782341476181,639.74973247753530359,0
3,1,438.38547450385669890,14.43439850930979063,491.03456956282298052,0
3,2,468.49596794202460615,387.81502960651027934,112.03743975737333471,0
3,3,117.31349135574055254,631.02831137337204837,288.15452402094274476,0
3,4,399.55387330396627021,206.33778291056063381,503.98831937481094201,0
3,5,539.30295162528898345,292.71492549368537084,295.71629337887912925,0
4,1,624.12295136338309476,388.14698832497418834,625.28883147389910846,0
4,2,168.11382440197581900,68.04397668819237310,245.56000141783817980,1
4,3,65.27477261189550006,383.05100683541400031,250.03452010627523805,0
4,4,445.61591602986464977,379.04354344076483585,605.63385379554199517,0
4,5,469.14557775178803922,669.29373319619571703,461.08031014834278949,0
5,1,564.43933451886584862,521.88871031538269563,660.85880691393174402,0
5,2,564.43995458238543961,625.96569833398166338,159.43245315186450739,0
5,3,383.01536112241097953,282.21355517326202289,436.55062524475255259,0
5,4,124.11150878915675833,6.72740269707879968,175.56496425117018134,0
5,5,229.72502148821587298,86.47937331056817811,593.51401635520721811,0
1,1,486.80927880611005776,173.47195079641312532,591.83764968435286846,0
1,2,160.79774242026027764,564.64045150977699450,361.21378181671781249,0
1,3,645.26375132671307711,274.97558537616032481,35.53147636280733934,0
1,4,31.33211900953132201,333.29817753170215155,472.94816372325385601,0
1,5,467.59256047164973324,504.72759904683050536,293.67468115816114960,0
2,1,464.86206106082426004,264.76969249342567991,445.61724635761214586,0
2,2,596.56117730113157904,355.30845259400649638,659.30295675333616146,0
2,3,406.64102996305462057,218.69133917289522628,326.98967551053038960,0
2,4,621.50449906487153839,157.98776900110172505,16.79205525930482423,0
2,5,269.93104135622422746,122.01016518324614424,249.63039261317942419,0
3,1,172.50337803138859272,440.07932288238674801,92.44576896251372489,0
3,2,425.14151776144115047,16.73147652889165471,453.88118372580345294,0
3,3,412.33861425802166423,398.22583287759903214,581.02046152670652646,0
3,4,198.33403578603048345,128.33435937316136233,692.65525116900914782,0
3,5,289.72968153584719175,439.88624082592212972,215.36806235351451733,0
4,1,673.01999014276896105,201.84911284808319465,408.78545932276705344,0
4,2,308.53239459542515988,430.74984722157677197,626.47815612714964573,0
4,3,570.37277112531228340,381.52327062500233978,298.12065211534894615,0
4,4,457.14470194932994218,226.90376008824347309,47.59236915310712135,0
4,5,321.55558098040762616,142.93094023166352713,467.53647332894757938,0
5,1,463.54805657548280351,621.98033253940036502,395.38003734460494343,0
5,2,71.24724602769934734,148.95354105970710634,686.69754195584766876,0
5,3,22.02135996245344174,129.88439341736537358,403.65087286635503006,0
5,4,642.39365436571210921,49.99862783435031588,598.33706901865775762,0
5,5,327.99500886351614781,307.90388480473819754,508.69794370985749765,0
1,1,406.99398843315856311,500.27941844376772451,11.99553664646930962,0
1,2,121.89711825628141639,297.35290497408891497,8.20201898605760071,1
1,3,261.98627915843087521,457.76347287053448554,331.97356827019302727,0
1,4,366.33201312342180245,440.83255210648974298,402.51861912126958032,0
1,5,383.11625884932647068,605.09120860217126392,54.95842518225566664,0
2,1,587.82011221046877836,466.16667594125664209,520.85510076800630941,0
2,2,123.66623843918935677,130.66518171990318820,131.31460305474638517,1
2,3,96.45774743115190120,494.21679714232737979,431.16223600359006696,0
2,4,311.35371225891202585,590.37053447216908353,532.12854264238387714,0
2,5,360.96151850178256382,85.00292703170629238,536.72289126471855525,0
3,1,203.32662081509366203,652.48004978931726328,557.86643420068037358,0
3,2,265.42105156716394276,576.66101595084785458,486.70755950574221060,0
3,3,384.89392665676984961,18.58736699382995639,502.12196176166219175,0
3,4,640.36506363946966758,220.02543543134589754,690.20289556310467560,0
3,5,43.95038196554854437,9.49746442986466910,422.53975919789644422,0
4,1,351.16804013574756027,425.49259615466070272,591.04624201953845386,0
4,2,512.11826975956626029,391.33774682768523689,153.25232414935570091,0
4,3,257.87763150093360309,347.53304084756183556,157.43709237894165653,0
4,4,290.76375446976982175,86.98395062692353008,663.85986660783373736,0
4,5,49.55490987828745375,130.00071661210105844,404.09167377293266554,0
5,1,287.96799484112551681,688.78552898978830399,357.72916937197084053,0
5,2,227.92742334530828430,296.26281107727356812,430.12370960751280791,0
5,3,604.17198188357667732,135.49966299609528164,45.68490811103806237,0
5,4,351.57809495807578060,292.47825560290681324,30.83557287639333921,0
5,5,369.97789022999251074,10.20890455979493083,496.55537067067751877,0
1,1,57.66729149138730293,102.14547053271131460,319.16135878268534043,1
1,2,232.65842823293371566,57.20374793903339139,216.82817573188998495,0
1,3,446.47241897428284574,404.93114033630115500,33.15155633910345756,0
1,4,327.54047531799290027,169.41789023173913620,85.41995120286826193,0
1,5,343.83846608416411073,388.99035241147078068,680.88439212128650979,0
2,1,37.51295496520565109,376.24856773182875713,75.72176274579661026,0
2,2,665.70744556722888774,174.79073977584573640,680.50875421140972321,0
2,3,189.43380698409637830,566.64161900976137076,251.21097795858401014,0
2,4,330.51657052590434205,318.91078050603971406,692.73181289135266070,0
2,5,620.33143898338562394,538.57533667505185804,563.70091699931356288,0
3,1,694.03558147092553554,445.90081520999467557,406.14142007746062291,0
3,2,337.08306791240892153,306.93518656242218867,185.01375077681950643,1
3,3,87.93714015288981045,355.12105078436087524,82.83533769047807027,1
3,4,195.34521049155793548,334.42421833643675200,618.63966606441681506,0
3,5,426.49944299879149412,661.80749126610180610,309.27116983779154680,0
4,1,425.46734975132483214,200.21490858162260906,175.78076526963886295,0
4,2,290.73584187261621992,305.77413835637338480,632.14413356021862000,1
4,3,489.56162669730844073,601.02022836228502456,653.08083808654816949,0
4,4,586.11555900292250953,305.01142638435749177,357.13701845907093002,0
4,5,35.19813338617028364,539.22393168356074966,139.03362863848283837,0
5,1,455.52172776779696051,541.07292333274551765,565.20531137726140969,0
5,2,148.04257941011246658,162.43513425538375827,444.28799037148615980,0
5,3,539.52508856148926952,460.63467742154665530,77.44108434688943987,0
5,4,129.62807397433451229,328.65207435224533583,326.43764700747277629,0
5,5,54.29528907955729977,585.71349050503977196,271.16703173120674819,0
1,1,278.15423428008762130,65.27545088559551800,537.47973630579826931,1
1,2,123.11476243415624765,280.46937281934168595,518.40964926434048721,0
1,3,227.14155376256681507,129.10234571100906464,317.57319222470454179,0
1,4,137.89027403482165823,349.15593849054891962,52.75010325779594211,0
1,5,697.04716253867798059,70.08078825583903892,598.00986112606801726,0
2,1,234.10422674771939455,600.79405839782089060,175.21964059144846715,0
2,2,631.02661709909864385,114.38734395251053400,373.10303741875401329,0
2,3,325.34684390699612777,152.86954234745158487,613.77592596341628450,0
2,4,512.82382090268390584,682.38250375416464522,337.53616731905441384,0
2,5,504.25082017253276945,559.32477231373559334,123.13314035219535469,0
3,1,410.08379096538959629,109.51018993092709763,230.45485075296167565,0
3,2,643.47491123985855666,64.77982657184813320,412.19209798612325812,0
3,3,338.82442283091762647,7.19513967671827537,117.42024584940642740,1
3,4,80.78448738371596960,173.40864330479413979,189.24457759021368020,0
3,5,542.71252559999209097,696.71998066108062631,668.44349179711718989,0
4,1,570.65395845444993483,278.37020845962086923,28.05246768699195670,0
4,2,611.12013686360648990,685.69027825313617086,231.95885766984034149,0
4,3,170.90789711196094913,574.21626495626981068,483.17768175049565116,0
4,4,278.21763697515939384,344.01883670119781300,73.22763379767638980,0
4,5,50.69381363858506973,158.00733790733434603,185.14836667271885062,0
5,1,222.67467012922620029,509.01688466478674400,513.13223309236889236,0
5,2,59.50992962923992735,493.81298046082014253,341.51280651968545499,0
